nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
256;64;16;[80.0, 79.2, 19.6, 64.4, 45.7, 64.6, 77.1, 8.3];469;190
256;64;16;[56.5, 84.4, 60.0, 43.5, 64.4, 27.9, 16.3, 76.7];445;169
256;64;16;[59.5, 80.5, 9.3, 43.9, 86.0, 55.8, 69.0, 23.8];424;152
256;64;16;[52.2, 62.8, 76.7, 77.3, 63.0, 15.6, 27.7, 53.3];449;165
256;64;16;[61.7, 4.3, 67.4, 17.4, 80.4, 60.4, 56.5, 73.3];461;165
256;64;16;[50.0, 21.7, 40.4, 79.1, 76.6, 62.2, 82.2, 22.2];456;183
256;64;16;[77.3, 59.1, 81.0, 13.6, 53.5, 44.4, 53.5, 45.7];444;170
256;64;64;[73.4, 83.3, 69.4, 81.3, 4.9, 34.4, 32.3, 72.1];615;325
256;64;64;[81.7, 72.9, 66.1, 22.4, 60.3, 1.8, 69.0, 69.5];587;290
256;64;64;[68.3, 36.7, 29.0, 45.9, 85.7, 47.6, 45.8, 90.2];614;338
256;64;64;[63.3, 21.7, 44.3, 44.3, 75.0, 66.1, 70.7, 65.0];599;332
256;64;64;[61.4, 45.8, 69.0, 67.2, 50.8, 43.1, 39.7, 61.4];583;307
256;64;64;[42.4, 19.7, 83.6, 66.1, 79.7, 64.4, 5.1, 81.7];598;308
256;64;64;[39.7, 82.8, 59.3, 77.6, 66.1, 47.5, 24.1, 37.3];582;297
256;64;64;[85.5, 37.5, 88.9, 5.7, 65.5, 50.9, 46.4, 67.9];546;274
256;64;64;[50.0, 71.7, 43.5, 31.1, 88.3, 30.0, 78.3, 55.2];603;334
256;64;64;[52.7, 80.0, 8.9, 39.6, 72.7, 68.5, 69.2, 66.0];540;276
256;64;256;[79.3, 80.9, 88.9, 43.3, 90.2, 1.1, 2.2, 78.7];904;637
256;64;256;[77.5, 75.6, 79.5, 85.2, 2.3, 46.6, 15.7, 78.7];888;600
256;64;256;[60.4, 31.2, 79.1, 47.8, 76.3, 88.0, 4.3, 68.5];923;634
256;64;256;[3.4, 11.4, 89.4, 42.9, 87.1, 69.4, 75.6, 80.0];865;579
256;64;256;[62.2, 69.7, 42.7, 74.7, 82.5, 23.2, 77.3, 22.2];974;660
256;64;256;[85.7, 60.2, 68.5, 40.4, 35.2, 81.1, 29.7, 64.4];908;628
256;64;256;[21.1, 76.0, 60.9, 21.3, 89.2, 29.0, 85.1, 76.3];928;614
256;64;256;[4.4, 76.7, 16.7, 78.7, 80.7, 45.6, 78.9, 86.7];904;621
256;64;256;[80.9, 81.2, 2.1, 83.9, 40.6, 87.2, 83.0, 2.1];947;677
256;64;256;[23.9, 85.7, 26.1, 89.0, 79.1, 70.3, 68.9, 17.6];905;616
256;64;1024;[17.8, 57.4, 64.6, 89.9, 84.1, 35.6, 20.0, 20.7];1461;1174
256;64;1024;[59.6, 77.3, 31.5, 47.3, 12.3, 3.4, 53.0, 92.6];1479;1190
256;64;1024;[27.7, 87.4, 47.6, 85.4, 54.5, 2.8, 11.3, 54.2];1429;1145
256;64;1024;[30.7, 75.0, 54.8, 9.0, 50.3, 58.8, 7.5, 91.1];1457;1174
256;64;1024;[72.5, 68.5, 85.0, 49.3, 9.5, 55.1, 27.1, 15.5];1476;1181
256;64;1024;[59.7, 11.3, 92.5, 82.3, 20.4, 52.0, 46.3, 13.7];1463;1180
256;64;1024;[86.5, 80.0, 54.8, 53.8, 8.4, 26.6, 17.9, 56.6];1446;1178
256;64;1024;[36.9, 79.6, 85.1, 51.0, 37.6, 27.2, 58.5, 4.1];1466;1184
256;64;1024;[77.6, 31.5, 84.2, 15.0, 16.2, 59.5, 55.4, 47.3];1502;1217
256;64;1024;[25.8, 12.2, 48.3, 74.7, 59.1, 54.8, 75.3, 24.5];1467;1180
256;64;4096;[18.5, 38.6, 52.3, 48.8, 51.6, 48.9, 20.9, 6.3];3651;3370
256;64;4096;[2.2, 21.0, 50.0, 33.1, 94.6, 42.0, 21.3, 9.1];3642;3348
256;64;4096;[19.9, 22.1, 65.5, 52.1, 20.9, 8.4, 46.0, 45.0];3577;3295
256;64;4096;[34.6, 3.6, 23.2, 8.7, 14.8, 84.7, 91.3, 21.0];3562;3277
256;64;4096;[20.5, 30.7, 15.5, 40.3, 46.8, 24.7, 60.8, 37.1];3612;3330
256;64;4096;[44.7, 35.4, 20.5, 28.0, 47.2, 16.8, 68.8, 13.2];3591;3313
256;64;4096;[43.3, 5.6, 18.5, 93.9, 57.5, 25.1, 22.3, 9.5];3579;3291
256;64;4096;[16.8, 24.7, 47.8, 93.9, 25.4, 1.9, 47.8, 23.6];3624;3340
256;64;4096;[16.7, 32.2, 10.7, 45.1, 35.9, 69.0, 52.9, 15.2];3673;3378
256;64;4096;[13.9, 26.2, 30.8, 35.6, 67.5, 55.7, 43.9, 12.4];3685;3400
256;256;4;[6.4, 64.6, 65.2, 4.3, 73.9, 63.6, 76.6, 67.4];474;183
256;256;4;[83.0, 62.5, 42.9, 62.5, 63.3, 43.7, 79.2, 8.2];474;198
256;256;4;[78.3, 66.0, 12.8, 87.2, 4.4, 84.8, 54.3, 58.7];466;191
256;256;4;[79.2, 84.3, 80.4, 2.0, 58.0, 64.0, 11.5, 61.2];494;206
256;256;4;[25.5, 60.4, 60.0, 60.0, 70.8, 42.0, 75.5, 24.0];499;190
256;256;4;[64.6, 63.8, 53.1, 66.7, 62.5, 78.7, 23.4, 30.6];484;214
256;256;4;[26.5, 58.3, 60.9, 66.7, 66.7, 72.9, 10.4, 83.0];482;202
256;256;4;[45.8, 61.7, 81.6, 36.7, 25.0, 43.8, 61.7, 76.6];475;200
256;256;4;[40.8, 12.2, 76.1, 62.5, 64.6, 62.5, 65.3, 61.2];478;204
256;256;4;[63.8, 17.6, 54.2, 82.6, 79.2, 31.3, 58.3, 63.8];469;197
256;256;16;[67.2, 51.7, 3.5, 35.6, 86.4, 41.1, 83.1, 85.7];580;297
256;256;16;[28.1, 83.3, 55.9, 67.3, 60.3, 48.3, 67.9, 43.9];582;308
256;256;16;[70.0, 19.3, 80.6, 48.3, 63.3, 60.0, 75.0, 31.7];592;320
256;256;16;[75.4, 52.5, 67.7, 80.6, 35.5, 66.1, 70.5, 9.8];610;332
256;256;16;[77.6, 69.0, 63.3, 29.8, 74.1, 65.5, 6.8, 64.9];581;301
256;256;16;[43.5, 37.1, 46.9, 82.3, 82.0, 88.9, 39.0, 37.1];616;346
256;256;16;[16.9, 27.0, 69.4, 70.5, 67.2, 63.9, 69.4, 70.0];621;340
256;256;16;[65.0, 70.5, 82.3, 82.0, 63.9, 53.1, 3.3, 26.7];613;327
256;256;16;[7.8, 64.1, 70.8, 71.4, 80.6, 73.4, 84.1, 6.3];625;337
256;256;16;[14.8, 71.7, 66.7, 78.9, 76.3, 32.3, 33.3, 67.2];608;315
256;256;64;[39.1, 70.8, 77.4, 82.1, 70.5, 2.1, 87.4, 29.5];944;649
256;256;64;[5.5, 51.6, 47.3, 90.2, 83.9, 33.3, 74.4, 77.8];912;622
256;256;64;[62.0, 15.4, 48.3, 87.8, 21.1, 78.7, 80.7, 76.4];899;619
256;256;64;[8.5, 83.9, 70.3, 68.1, 77.8, 37.8, 77.4, 38.5];916;627
256;256;64;[65.9, 86.9, 36.0, 86.0, 22.6, 60.5, 91.8, 12.0];857;583
256;256;64;[71.4, 76.9, 78.5, 65.9, 13.6, 86.7, 25.8, 46.2];899;613
256;256;64;[15.7, 48.9, 57.8, 46.6, 80.4, 77.8, 86.8, 55.6];901;618
256;256;64;[88.6, 3.3, 46.7, 90.1, 1.1, 81.5, 79.1, 80.2];902;623
256;256;64;[71.0, 37.0, 75.3, 83.7, 35.0, 10.3, 83.5, 85.6];983;712
256;256;64;[23.2, 57.1, 14.1, 48.4, 77.2, 75.0, 71.0, 71.0];922;602
256;256;256;[19.9, 59.5, 49.7, 27.0, 35.8, 43.7, 86.0, 42.3];1492;1203
256;256;256;[30.2, 80.4, 13.7, 17.0, 85.1, 48.6, 59.9, 42.5];1479;1192
256;256;256;[3.9, 62.5, 53.3, 62.7, 87.5, 43.9, 29.1, 47.7];1528;1239
256;256;256;[49.3, 15.0, 52.3, 28.2, 73.3, 78.4, 12.6, 61.2];1509;1213
256;256;256;[25.3, 64.2, 44.2, 61.6, 75.7, 54.7, 40.8, 20.5];1526;1240
256;256;256;[24.3, 29.5, 47.6, 3.3, 50.7, 87.2, 54.1, 86.4];1479;1185
256;256;256;[15.3, 83.6, 86.6, 40.3, 52.3, 56.4, 23.8, 20.7];1505;1210
256;256;256;[37.5, 53.6, 56.5, 25.7, 86.5, 16.7, 19.7, 70.4];1530;1225
256;256;256;[22.0, 50.0, 45.7, 48.0, 85.8, 22.8, 25.5, 76.5];1497;1208
256;256;256;[58.7, 11.5, 1.9, 18.8, 64.5, 64.9, 87.8, 85.3];1554;1279
256;256;1024;[13.0, 16.4, 34.3, 66.6, 58.0, 37.1, 15.2, 34.9];4104;3823
256;256;1024;[94.6, 32.3, 76.2, 22.7, 22.2, 2.2, 11.6, 18.4];4099;3812
256;256;1024;[39.1, 18.4, 26.2, 50.7, 50.2, 30.6, 48.4, 16.5];4112;3828
256;256;1024;[31.0, 23.2, 78.8, 34.4, 14.4, 85.3, 2.2, 9.4];4162;3865
256;256;1024;[57.3, 17.0, 36.7, 22.2, 7.1, 30.7, 41.5, 70.6];4091;3794
256;256;1024;[36.9, 69.4, 95.5, 19.1, 7.4, 21.3, 5.2, 23.9];4028;3740
256;256;1024;[38.5, 3.6, 59.7, 40.1, 66.9, 37.1, 7.9, 24.1];4083;3790
256;256;1024;[11.2, 19.9, 19.0, 22.0, 57.2, 52.5, 73.1, 21.5];4096;3802
256;256;1024;[44.3, 18.0, 15.9, 49.5, 60.8, 21.7, 17.2, 50.2];4095;3789
256;256;1024;[32.7, 4.5, 16.6, 10.0, 76.8, 19.6, 11.9, 94.6];4036;3743
256;256;4096;[28.8, 31.5, 13.4, 37.8, 3.3, 39.3, 62.7, 17.6];13946;13665
256;256;4096;[12.3, 90.3, 63.6, 24.2, 24.4, 6.5, 2.6, 9.1];13964;13666
256;256;4096;[36.8, 14.6, 14.9, 50.3, 57.6, 12.0, 8.8, 31.5];13818;13518
256;256;4096;[16.3, 94.2, 21.1, 77.6, 7.8, 9.4, 8.0, 1.3];14166;13857
256;256;4096;[33.4, 37.8, 8.2, 73.0, 15.4, 28.6, 21.6, 18.9];14062;13767
256;256;4096;[50.3, 5.1, 41.7, 13.1, 25.1, 66.0, 9.9, 17.0];13786;13479
256;256;4096;[18.2, 31.2, 29.6, 39.9, 18.3, 10.2, 35.2, 52.3];13915;13588
256;256;4096;[22.1, 34.5, 25.1, 5.9, 10.9, 24.5, 55.4, 54.5];13914;13627
256;256;4096;[18.1, 41.9, 4.5, 97.8, 3.0, 58.9, 6.5, 6.1];13856;13557
256;256;4096;[21.6, 15.1, 85.5, 89.4, 4.5, 6.9, 3.4, 9.2];14003;13701
256;1024;4;[71.9, 43.1, 65.6, 68.3, 87.7, 84.4, 15.4, 17.5];643;364
256;1024;4;[69.6, 39.7, 71.6, 69.7, 49.3, 50.0, 71.6, 32.4];677;388
256;1024;4;[63.4, 24.3, 40.0, 47.9, 87.3, 81.7, 74.0, 32.9];712;426
256;1024;4;[86.4, 78.3, 59.4, 71.0, 57.4, 24.3, 15.2, 73.9];674;407
256;1024;4;[49.3, 38.0, 82.4, 14.1, 61.4, 52.2, 74.6, 87.1];694;415
256;1024;4;[50.0, 68.1, 71.2, 85.7, 59.7, 39.4, 71.0, 13.0];712;436
256;1024;4;[66.7, 46.4, 26.9, 39.1, 86.6, 70.1, 86.8, 36.8];684;399
256;1024;4;[69.6, 40.9, 76.5, 61.8, 84.1, 34.8, 43.5, 52.2];681;404
256;1024;4;[85.7, 61.1, 87.3, 76.4, 2.9, 71.0, 72.9, 4.3];702;421
256;1024;4;[71.4, 19.4, 20.0, 60.3, 77.1, 67.1, 75.7, 55.1];700;414
256;1024;16;[67.4, 34.8, 70.3, 47.8, 76.1, 78.9, 16.3, 75.6];896;597
256;1024;16;[64.6, 80.6, 58.6, 77.8, 26.5, 45.5, 78.9, 30.9];973;681
256;1024;16;[13.0, 62.0, 64.1, 45.7, 79.1, 73.6, 33.0, 70.7];919;633
256;1024;16;[34.0, 79.2, 88.7, 60.4, 80.2, 51.0, 42.3, 31.9];963;682
256;1024;16;[21.5, 75.5, 76.0, 72.3, 70.5, 80.4, 35.1, 26.0];953;654
256;1024;16;[80.0, 48.5, 60.6, 59.2, 15.5, 87.6, 39.2, 73.5];986;704
256;1024;16;[38.4, 82.5, 73.5, 74.0, 57.6, 53.5, 40.8, 32.7];988;672
256;1024;16;[88.7, 78.4, 56.1, 80.6, 36.7, 32.3, 32.0, 60.0];963;669
256;1024;16;[33.3, 64.9, 73.1, 64.9, 52.2, 47.4, 52.1, 71.3];936;655
256;1024;16;[17.4, 78.7, 81.1, 43.6, 89.1, 28.7, 65.6, 60.9];933;651
256;1024;64;[77.5, 51.3, 87.7, 47.6, 14.4, 29.7, 29.0, 48.6];1469;1185
256;1024;64;[27.5, 38.4, 83.4, 81.2, 45.0, 17.0, 28.4, 39.5];1473;1178
256;1024;64;[28.3, 50.3, 18.2, 84.8, 38.8, 86.8, 59.5, 13.8];1513;1220
256;1024;64;[6.5, 55.5, 93.2, 32.9, 57.2, 43.9, 17.0, 76.9];1469;1170
256;1024;64;[21.4, 49.0, 57.0, 89.5, 50.3, 80.4, 23.8, 2.7];1499;1210
256;1024;64;[45.7, 44.6, 90.1, 22.9, 81.6, 12.1, 11.6, 56.3];1496;1213
256;1024;64;[61.1, 52.0, 47.4, 19.3, 4.0, 78.4, 17.0, 93.3];1519;1223
256;1024;64;[50.6, 59.9, 17.6, 55.6, 86.2, 36.8, 54.7, 6.6];1510;1232
256;1024;64;[28.5, 42.0, 36.0, 22.4, 86.2, 15.2, 88.2, 52.0];1506;1191
256;1024;64;[49.3, 89.0, 84.9, 58.8, 33.3, 30.6, 21.0, 10.5];1455;1171
256;1024;256;[31.6, 3.4, 27.3, 33.1, 43.2, 55.4, 52.0, 36.1];3698;3407
256;1024;256;[23.9, 7.1, 21.0, 80.5, 27.9, 16.1, 97.3, 7.8];3711;3429
256;1024;256;[23.7, 90.3, 40.9, 22.8, 15.7, 12.6, 11.9, 64.4];3710;3420
256;1024;256;[23.3, 97.0, 22.6, 26.3, 74.7, 21.3, 10.8, 2.2];3701;3415
256;1024;256;[33.1, 42.2, 37.7, 24.7, 6.7, 22.2, 74.9, 43.6];3754;3469
256;1024;256;[31.5, 22.0, 12.4, 94.7, 31.1, 19.3, 68.6, 1.6];3777;3489
256;1024;256;[31.6, 49.7, 22.1, 27.2, 23.0, 39.3, 79.7, 13.5];3699;3413
256;1024;256;[96.8, 85.9, 26.2, 26.9, 20.2, 5.6, 14.7, 1.1];3783;3490
256;1024;256;[90.4, 24.9, 94.0, 27.0, 5.2, 24.7, 12.6, 1.1];3660;3368
256;1024;256;[35.4, 94.1, 85.8, 18.1, 17.8, 10.5, 8.9, 11.0];3720;3420
256;1024;1024;[19.2, 51.3, 71.0, 21.7, 9.3, 19.9, 21.5, 12.9];22033;21736
256;1024;1024;[16.2, 23.5, 60.9, 25.1, 39.1, 38.7, 6.6, 13.6];21053;20749
256;1024;1024;[28.9, 21.6, 34.7, 40.3, 40.7, 17.2, 24.4, 13.7];21941;21639
256;1024;1024;[24.3, 5.4, 20.2, 13.1, 30.6, 36.4, 56.5, 36.7];22054;21731
256;1024;1024;[15.4, 37.0, 37.3, 53.0, 46.5, 6.4, 25.3, 1.8];21900;21605
256;1024;1024;[18.7, 10.7, 30.0, 48.8, 54.9, 25.9, 12.2, 22.1];22027;21726
256;1024;1024;[52.7, 43.8, 46.3, 39.0, 19.9, 8.5, 2.6, 11.1];22321;22012
256;1024;1024;[35.5, 17.3, 7.3, 35.6, 25.6, 53.0, 17.9, 28.3];21821;21521
256;1024;1024;[24.2, 23.4, 27.1, 21.5, 53.1, 29.8, 18.7, 24.0];21946;21646
256;1024;1024;[32.8, 21.8, 39.3, 45.8, 14.5, 22.5, 22.2, 27.2];22016;21711
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;4096;4;[75.2, 81.4, 23.0, 23.9, 70.5, 17.0, 90.2, 56.8];1118;841
256;4096;4;[23.1, 10.4, 70.5, 31.7, 63.1, 76.4, 89.5, 69.6];1053;765
256;4096;4;[66.7, 81.0, 90.4, 30.8, 34.0, 13.5, 79.8, 81.0];1056;778
256;4096;4;[81.8, 80.0, 80.6, 73.6, 53.2, 38.0, 6.4, 29.1];1092;810
256;4096;4;[19.1, 42.3, 68.7, 23.9, 57.5, 74.8, 82.9, 75.9];1125;840
256;4096;4;[68.8, 85.8, 85.0, 80.2, 22.4, 77.8, 24.5, 17.0];1063;782
256;4096;4;[80.4, 55.1, 73.8, 90.4, 24.3, 31.1, 52.8, 31.1];1066;780
256;4096;4;[30.0, 57.7, 89.9, 3.6, 80.7, 27.0, 71.6, 77.1];1103;803
256;4096;4;[13.8, 78.1, 34.6, 43.8, 70.8, 78.5, 74.3, 65.1];1074;791
256;4096;4;[79.7, 37.9, 84.0, 5.1, 87.2, 63.8, 13.2, 82.6];1163;865
256;4096;16;[92.8, 31.0, 51.8, 6.1, 12.6, 59.0, 55.7, 83.5];1656;1366
256;4096;16;[79.9, 58.9, 11.2, 26.3, 14.9, 60.7, 53.8, 87.5];1672;1383
256;4096;16;[27.0, 41.9, 21.2, 46.9, 86.9, 84.6, 54.1, 4.3];1604;1315
256;4096;16;[11.4, 57.6, 59.5, 87.3, 87.7, 35.0, 41.7, 3.0];1656;1365
256;4096;16;[8.3, 55.4, 92.3, 26.5, 87.8, 59.3, 2.4, 56.0];1661;1385
256;4096;16;[33.5, 83.7, 86.7, 49.1, 40.5, 50.3, 24.6, 3.0];1673;1379
256;4096;16;[17.8, 13.7, 50.6, 46.0, 54.3, 89.4, 85.4, 14.3];1621;1331
256;4096;16;[48.0, 22.1, 51.8, 53.7, 7.9, 77.8, 93.9, 16.5];1636;1351
256;4096;16;[26.8, 12.3, 49.7, 81.5, 38.5, 52.4, 90.1, 24.2];1621;1338
256;4096;16;[52.1, 93.0, 37.5, 22.0, 7.5, 10.8, 91.7, 45.2];1593;1317
256;4096;64;[18.1, 23.8, 92.5, 94.6, 31.6, 4.2, 4.4, 22.8];3843;3561
256;4096;64;[18.8, 28.4, 19.7, 14.7, 48.2, 25.7, 97.4, 27.1];3813;3518
256;4096;64;[81.1, 95.9, 31.8, 21.0, 17.9, 6.8, 7.1, 25.1];3693;3400
256;4096;64;[4.0, 29.8, 3.9, 94.5, 95.0, 21.8, 23.2, 8.2];3804;3519
256;4096;64;[14.3, 22.9, 81.1, 11.9, 30.9, 25.3, 14.5, 94.1];3757;3467
256;4096;64;[21.4, 28.8, 23.4, 85.8, 34.3, 11.5, 70.6, 18.0];3851;3559
256;4096;64;[31.6, 25.8, 92.2, 94.0, 25.8, 9.9, 4.9, 8.6];3854;3574
256;4096;64;[90.1, 28.8, 28.1, 27.9, 5.0, 10.6, 20.6, 72.6];3840;3546
256;4096;64;[64.2, 11.5, 90.7, 28.6, 8.5, 20.4, 8.8, 52.3];3765;3470
256;4096;64;[12.0, 21.0, 28.3, 21.1, 44.6, 86.2, 57.8, 12.0];3765;3472
256;4096;256;[47.2, 42.8, 7.2, 54.6, 8.0, 63.3, 2.0, 8.7];12496;12188
256;4096;256;[6.4, 89.0, 9.6, 8.8, 94.8, 10.3, 2.6, 7.7];12555;12260
256;4096;256;[11.2, 20.9, 15.8, 23.2, 75.0, 20.3, 62.7, 4.7];12553;12261
256;4096;256;[37.2, 7.7, 1.5, 46.4, 45.8, 55.0, 29.7, 8.8];12609;12323
256;4096;256;[27.9, 46.7, 24.2, 23.4, 39.8, 16.7, 53.5, 1.9];12523;12230
256;4096;256;[16.6, 3.3, 23.3, 80.0, 59.4, 17.4, 28.2, 5.1];12519;12237
256;4096;256;[35.1, 15.9, 58.7, 34.0, 2.9, 76.3, 9.1, 5.0];12528;12241
256;4096;256;[9.1, 2.7, 18.6, 11.5, 49.0, 82.6, 52.6, 9.1];12580;12276
256;4096;256;[47.2, 35.7, 15.9, 7.4, 9.1, 25.4, 42.4, 51.1];12570;12282
256;4096;256;[17.7, 13.7, 7.6, 25.5, 28.4, 60.6, 62.2, 22.0];12741;12439
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
1024;4;4;[37.1, 10.2, 73.3, 89.5, 50.8, 55.2, 70.7, 68.4];591;181
1024;4;4;[61.7, 69.5, 40.0, 61.3, 79.3, 76.3, 61.7, 5.0];599;172
1024;4;4;[56.1, 50.8, 39.7, 31.3, 65.1, 80.6, 56.7, 54.1];631;165
1024;4;4;[78.7, 56.7, 48.2, 53.6, 18.3, 42.4, 67.9, 65.5];584;148
1024;4;4;[73.3, 62.7, 23.0, 66.7, 62.3, 56.7, 71.2, 23.0];605;178
1024;4;4;[62.1, 82.5, 25.9, 62.1, 34.5, 43.9, 55.2, 86.0];570;145
1024;4;4;[24.2, 69.0, 27.0, 49.2, 55.2, 86.2, 60.3, 76.3];592;163
1024;4;4;[51.7, 64.3, 33.9, 37.9, 75.4, 60.7, 57.6, 60.7];588;178
1024;4;4;[23.8, 76.7, 43.1, 44.8, 61.0, 62.1, 73.7, 66.1];582;162
1024;4;4;[56.3, 79.7, 58.6, 5.1, 13.6, 66.1, 78.0, 81.7];590;163
1024;4;16;[71.7, 62.7, 36.1, 84.5, 61.7, 38.3, 51.7, 37.5];602;174
1024;4;16;[76.3, 91.5, 37.7, 14.3, 45.8, 46.7, 80.3, 58.7];601;167
1024;4;16;[60.0, 83.9, 23.0, 66.1, 59.3, 45.3, 71.9, 32.8];612;149
1024;4;16;[60.7, 73.8, 79.4, 72.6, 53.2, 26.7, 69.4, 4.9];615;173
1024;4;16;[68.9, 56.3, 60.3, 76.7, 48.3, 34.9, 32.8, 60.3];616;176
1024;4;16;[68.9, 52.5, 75.9, 56.7, 78.0, 35.6, 37.9, 39.7];596;167
1024;4;16;[14.3, 70.5, 80.6, 62.7, 45.8, 23.3, 67.8, 75.0];608;179
1024;4;16;[39.7, 60.7, 47.5, 35.5, 77.0, 57.6, 61.7, 57.1];616;156
1024;4;16;[32.8, 83.6, 66.1, 34.4, 48.3, 54.2, 64.5, 59.3];605;170
1024;4;16;[23.8, 81.0, 60.0, 39.7, 71.7, 63.9, 83.9, 20.0];618;171
1024;4;64;[48.3, 26.2, 55.0, 55.9, 72.1, 58.1, 63.9, 69.5];611;179
1024;4;64;[62.5, 80.3, 45.9, 40.3, 41.3, 55.7, 48.3, 67.2];619;171
1024;4;64;[61.3, 56.7, 80.3, 41.0, 49.2, 50.0, 54.1, 62.7];607;182
1024;4;64;[53.3, 26.7, 55.0, 55.4, 78.0, 77.0, 67.8, 32.2];592;157
1024;4;64;[76.3, 63.3, 76.7, 14.8, 59.6, 53.3, 48.4, 64.4];595;184
1024;4;64;[74.5, 83.1, 32.8, 15.0, 37.9, 67.9, 82.5, 55.2];578;156
1024;4;64;[30.0, 52.5, 52.5, 63.3, 70.2, 61.0, 38.6, 67.8];590;151
1024;4;64;[74.5, 42.4, 56.9, 53.4, 71.4, 59.6, 78.6, 15.5];570;147
1024;4;64;[58.7, 78.7, 51.7, 65.6, 67.2, 52.5, 54.0, 20.0];609;179
1024;4;64;[39.3, 43.3, 59.7, 71.0, 53.1, 57.4, 72.6, 49.2];617;185
1024;4;256;[75.0, 71.9, 47.0, 29.2, 59.4, 82.8, 14.5, 67.2];646;233
1024;4;256;[82.8, 44.6, 51.6, 69.4, 69.4, 35.5, 25.4, 78.1];624;220
1024;4;256;[53.0, 66.1, 48.5, 43.3, 61.9, 56.9, 66.7, 42.6];665;215
1024;4;256;[28.1, 58.5, 83.9, 82.3, 71.9, 25.0, 42.6, 65.1];631;215
1024;4;256;[85.7, 27.7, 33.3, 65.6, 41.7, 60.9, 71.2, 72.7];639;214
1024;4;256;[62.1, 47.7, 85.1, 45.6, 79.4, 87.5, 28.1, 21.5];655;223
1024;4;256;[52.5, 24.6, 47.5, 61.9, 87.3, 85.2, 22.2, 75.9];622;203
1024;4;256;[42.4, 77.9, 66.7, 74.2, 32.3, 41.5, 65.7, 51.5];655;224
1024;4;256;[83.6, 61.3, 28.3, 61.9, 42.4, 79.0, 67.7, 32.3];612;196
1024;4;256;[12.3, 61.5, 60.3, 36.9, 56.1, 87.5, 73.4, 65.2];647;234
1024;4;1024;[68.7, 59.5, 56.6, 72.0, 47.4, 43.8, 62.7, 41.1];750;303
1024;4;1024;[63.2, 68.5, 68.8, 53.4, 65.8, 50.7, 41.3, 46.7];742;315
1024;4;1024;[69.2, 33.8, 62.8, 80.3, 36.0, 61.0, 51.9, 44.2];768;307
1024;4;1024;[66.7, 69.0, 56.9, 68.1, 61.3, 31.0, 37.0, 64.3];722;280
1024;4;1024;[45.5, 41.8, 64.9, 49.4, 77.6, 74.7, 44.6, 49.3];759;304
1024;4;1024;[50.0, 83.8, 64.1, 16.7, 58.7, 64.0, 52.0, 74.0];746;328
1024;4;1024;[80.8, 34.7, 36.0, 68.5, 60.5, 76.7, 77.0, 31.6];747;336
1024;4;1024;[47.3, 70.7, 64.9, 45.5, 75.7, 9.5, 56.2, 77.0];746;302
1024;4;1024;[83.1, 46.5, 75.7, 73.6, 8.3, 69.9, 48.6, 43.9];719;276
1024;4;1024;[74.0, 50.7, 71.6, 51.3, 27.8, 73.0, 43.2, 58.1];735;291
1024;4;4096;[67.7, 78.1, 71.4, 9.0, 77.1, 47.4, 33.3, 76.8];982;547
1024;4;4096;[54.8, 82.3, 62.9, 49.5, 89.4, 57.1, 22.1, 41.1];955;528
1024;4;4096;[45.1, 28.3, 84.2, 69.0, 78.0, 77.1, 76.2, 9.1];994;569
1024;4;4096;[38.0, 33.3, 58.6, 45.1, 79.8, 57.0, 84.8, 67.6];1005;585
1024;4;4096;[70.0, 44.9, 53.7, 57.6, 30.9, 77.6, 48.0, 66.0];976;541
1024;4;4096;[74.0, 57.3, 47.4, 43.7, 42.3, 40.8, 78.4, 68.7];971;520
1024;4;4096;[78.0, 57.1, 45.9, 32.3, 84.2, 34.7, 43.9, 79.8];990;547
