nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
256;64;64;[49.8, 41.8, 63.6, 39.8, 53.8, 50.0, 54.5, 89.2];1960;249
256;64;64;[60.2, 60.2, 63.6, 49.2, 50.8, 55.9, 40.7, 55.8];1904;242
256;64;64;[59.5, 50.0, 60.7, 42.2, 57.9, 44.3, 46.4, 90.7];1940;254
256;64;64;[52.6, 49.7, 54.1, 61.2, 54.9, 73.7, 52.7, 33.7];1876;209
256;64;64;[73.0, 47.5, 48.2, 38.1, 52.3, 57.4, 52.8, 60.6];1981;197
256;64;256;[64.1, 63.6, 63.6, 45.8, 50.2, 57.5, 68.9, 77.3];2277;518
256;64;256;[63.8, 58.2, 55.7, 45.0, 65.2, 45.0, 47.5, 89.9];2217;408
256;64;256;[58.3, 64.8, 42.2, 58.5, 41.8, 58.0, 91.9, 61.2];1980;374
256;64;256;[67.8, 65.7, 89.9, 63.3, 49.3, 57.1, 46.1, 46.3];2296;598
256;64;256;[50.9, 49.3, 51.6, 54.2, 60.6, 65.4, 63.7, 72.3];2184;447
256;64;256;[69.7, 64.2, 57.7, 54.5, 51.6, 60.0, 46.0, 66.8];2149;460
256;64;256;[48.3, 56.7, 56.3, 75.6, 77.1, 53.1, 59.5, 40.0];2058;390
256;64;256;[62.3, 52.4, 75.2, 71.4, 47.3, 54.4, 54.3, 51.5];2069;402
256;64;256;[53.8, 60.4, 45.4, 62.1, 61.3, 71.1, 52.7, 48.8];2075;317
256;64;256;[66.8, 44.9, 51.2, 65.3, 62.7, 71.2, 79.9, 45.5];2155;495
256;64;1024;[67.3, 74.1, 57.4, 55.6, 52.6, 70.8, 74.5, 94.1];2548;883
256;64;1024;[68.4, 70.8, 64.8, 58.4, 68.4, 53.9, 63.4, 83.1];2681;935
256;64;1024;[68.5, 62.5, 58.5, 74.6, 57.6, 67.6, 73.2, 67.0];2654;915
256;64;1024;[76.9, 64.7, 73.9, 75.2, 56.6, 70.2, 69.2, 63.4];2628;990
256;64;1024;[73.3, 51.4, 71.5, 66.5, 49.8, 91.3, 65.2, 50.2];2554;841
256;64;1024;[52.8, 69.2, 54.2, 66.3, 91.3, 68.5, 65.1, 60.4];2557;918
256;64;1024;[66.4, 67.7, 68.4, 83.5, 64.9, 68.2, 74.2, 56.0];2683;1001
256;64;1024;[73.4, 73.9, 60.5, 55.0, 54.6, 69.2, 78.3, 79.2];2643;979
256;64;1024;[55.7, 52.9, 63.9, 59.1, 67.6, 60.3, 69.3, 88.9];2630;840
256;64;1024;[59.5, 67.5, 72.4, 75.5, 83.2, 76.0, 58.2, 65.7];2732;1081
256;64;4096;[81.7, 78.5, 71.5, 74.6, 69.9, 76.0, 88.9, 81.7];3883;2224
256;64;4096;[87.1, 74.9, 74.2, 75.4, 74.0, 80.5, 74.7, 70.3];3646;1986
256;64;4096;[86.7, 80.9, 77.9, 66.8, 70.5, 67.9, 78.8, 84.0];3752;2094
256;64;4096;[89.7, 81.0, 74.8, 78.6, 70.0, 79.7, 81.4, 77.9];4029;2347
256;64;4096;[79.3, 79.4, 72.4, 78.6, 72.6, 88.4, 83.1, 91.6];4583;2848
256;64;4096;[78.0, 79.7, 71.7, 76.4, 73.5, 82.6, 88.2, 78.5];4069;2331
256;64;4096;[77.1, 78.0, 75.4, 77.7, 79.9, 79.4, 86.3, 74.7];3881;2214
256;64;4096;[70.1, 66.8, 70.0, 79.2, 95.7, 78.1, 69.7, 76.1];3563;1867
256;64;4096;[90.3, 79.2, 76.8, 73.3, 79.9, 76.4, 72.1, 79.8];4256;2526
256;64;4096;[84.9, 84.4, 78.7, 80.3, 82.7, 81.6, 81.8, 81.5];4826;3121
256;256;4;[74.7, 37.7, 45.7, 71.8, 54.8, 59.0, 39.0, 48.6];1859;131
256;256;4;[51.9, 76.0, 61.2, 41.5, 53.8, 48.9, 33.5, 58.5];1825;148
256;256;4;[55.1, 46.6, 89.2, 63.6, 42.2, 50.8, 40.9, 38.3];1878;165
256;256;4;[66.3, 72.1, 52.8, 45.8, 46.8, 42.4, 51.6, 53.2];1926;188
256;256;4;[57.0, 37.8, 56.4, 55.1, 55.2, 60.0, 40.6, 53.2];1890;145
256;256;4;[52.2, 36.8, 49.7, 54.3, 56.1, 59.0, 56.2, 59.0];1782;147
256;256;4;[51.8, 54.7, 53.2, 51.6, 67.0, 50.3, 40.3, 59.9];1890;173
256;256;4;[66.5, 49.7, 58.9, 53.2, 34.7, 49.7, 32.1, 77.8];1900;188
256;256;4;[55.8, 62.9, 60.2, 60.2, 70.1, 36.3, 42.4, 42.7];1940;195
256;256;4;[71.9, 64.6, 37.4, 45.8, 53.9, 56.5, 50.6, 53.6];1803;148
256;256;16;[38.3, 46.4, 71.4, 60.7, 64.3, 59.9, 50.8, 54.6];1854;193
256;256;16;[41.5, 60.9, 55.9, 65.5, 90.3, 44.6, 51.8, 37.8];1974;250
256;256;16;[67.2, 91.1, 63.0, 63.4, 63.4, 47.8, 47.1, 60.8];2262;266
256;256;16;[46.7, 48.8, 56.5, 53.4, 55.1, 60.5, 38.9, 83.7];2117;344
256;256;16;[55.7, 40.9, 46.8, 37.6, 72.7, 71.6, 54.6, 58.4];1981;247
256;256;16;[56.9, 50.2, 36.7, 68.1, 50.7, 57.0, 59.0, 51.2];2072;229
256;256;16;[54.8, 47.3, 47.5, 48.7, 67.8, 53.8, 50.0, 67.8];1985;236
256;256;16;[66.8, 36.9, 53.5, 49.5, 46.2, 90.4, 48.4, 43.7];1888;198
256;256;16;[41.9, 37.0, 37.8, 57.9, 90.0, 57.5, 56.7, 58.3];1899;238
256;256;16;[44.9, 44.7, 55.7, 36.7, 54.7, 72.6, 52.0, 71.6];1983;220
256;256;64;[76.0, 49.5, 53.3, 48.8, 42.8, 69.7, 61.5, 74.3];2171;485
256;256;64;[58.8, 55.6, 67.8, 40.9, 60.8, 53.2, 61.1, 74.5];2089;388
256;256;64;[59.0, 57.7, 66.4, 61.1, 58.5, 76.9, 46.5, 58.2];2155;421
256;256;64;[57.3, 64.1, 46.4, 52.5, 76.3, 59.9, 75.0, 65.8];2218;541
256;256;64;[64.6, 62.9, 84.8, 61.2, 62.3, 50.9, 53.6, 59.3];2337;640
256;256;64;[66.5, 73.0, 43.1, 74.0, 61.3, 44.1, 65.7, 47.3];2076;370
256;256;64;[61.3, 60.3, 65.3, 48.9, 60.2, 44.1, 69.3, 85.6];2196;457
256;256;64;[55.9, 70.8, 60.0, 47.3, 59.6, 56.9, 64.5, 36.5];2122;344
256;256;64;[60.7, 61.4, 69.4, 56.5, 62.1, 61.6, 49.5, 57.3];2163;441
256;256;64;[56.2, 91.0, 51.5, 57.5, 65.8, 40.7, 43.0, 65.8];2017;364
256;256;256;[61.6, 67.6, 67.3, 67.0, 70.2, 80.7, 57.1, 68.1];2624;897
256;256;256;[60.4, 60.1, 68.0, 70.7, 76.5, 80.6, 55.2, 61.2];2605;939
256;256;256;[63.3, 78.6, 73.2, 65.7, 67.2, 55.9, 49.2, 59.5];2375;732
256;256;256;[69.0, 93.0, 50.2, 66.1, 68.4, 50.8, 69.6, 53.9];2435;780
256;256;256;[85.3, 87.1, 83.5, 85.8, 86.9, 82.9, 91.4, 84.1];5904;4212
256;256;256;[78.7, 60.5, 72.3, 61.6, 64.9, 74.2, 71.1, 64.8];2683;969
256;256;256;[64.0, 74.1, 63.1, 64.0, 72.0, 64.1, 53.9, 61.4];2597;795
256;256;256;[67.8, 70.6, 59.6, 63.1, 63.0, 63.7, 67.4, 62.3];2389;710
256;256;256;[69.1, 57.1, 61.2, 80.4, 71.4, 80.8, 73.5, 58.2];2886;1209
256;256;256;[67.4, 61.4, 56.6, 50.4, 64.3, 79.9, 72.1, 71.7];2494;789
256;256;1024;[81.0, 86.8, 83.7, 86.9, 83.7, 82.7, 77.9, 81.6];5278;3540
256;256;1024;[74.9, 87.6, 80.0, 71.4, 80.7, 77.5, 82.8, 80.0];4207;2503
256;256;1024;[74.9, 73.6, 73.2, 72.5, 79.0, 75.1, 93.2, 79.0];4114;2396
256;256;1024;[77.1, 79.2, 78.5, 78.5, 75.1, 78.8, 73.2, 87.0];4131;2371
256;256;1024;[81.7, 79.4, 80.1, 85.8, 75.6, 75.1, 84.4, 73.2];4153;2457
256;256;1024;[78.0, 83.8, 81.4, 88.2, 78.6, 70.9, 79.0, 74.0];4150;2459
256;256;1024;[72.5, 74.7, 71.5, 80.4, 94.5, 78.8, 78.2, 79.5];4070;2393
256;256;1024;[75.9, 75.9, 95.5, 84.6, 80.9, 82.1, 73.1, 79.9];4441;2815
256;256;1024;[73.7, 71.9, 79.8, 72.1, 78.9, 94.4, 69.0, 76.2];3939;2234
256;256;1024;[73.1, 73.3, 73.1, 69.7, 81.6, 90.7, 83.1, 81.3];4033;2336
256;256;4096;[92.9, 91.9, 87.5, 90.8, 91.5, 88.0, 97.5, 89.2];9775;8138
256;256;4096;[89.3, 90.8, 90.5, 90.4, 91.4, 91.4, 86.8, 90.4];9430;7689
256;256;4096;[86.5, 87.1, 91.5, 88.0, 89.3, 91.3, 88.9, 85.6];7747;6056
256;256;4096;[84.5, 88.8, 87.9, 90.0, 94.3, 90.0, 85.5, 86.7];7743;6081
256;256;4096;[91.1, 85.9, 87.2, 89.4, 85.6, 92.5, 94.0, 94.5];8696;7026
256;256;4096;[88.0, 87.9, 87.3, 92.2, 93.5, 91.9, 90.8, 84.9];8411;6740
256;256;4096;[84.3, 83.7, 88.4, 97.2, 88.2, 89.5, 89.7, 85.0];7579;5909
256;256;4096;[88.3, 85.7, 87.7, 86.3, 91.3, 94.3, 90.2, 92.0];8284;6606
256;256;4096;[87.3, 88.4, 88.0, 88.1, 90.7, 85.8, 90.8, 85.9];7489;5782
256;256;4096;[96.4, 88.2, 82.8, 88.9, 83.1, 86.6, 87.3, 87.5];6998;5282
256;1024;4;[67.5, 65.3, 74.9, 61.2, 46.4, 38.8, 43.7, 50.3];1968;325
256;1024;4;[61.0, 58.0, 54.1, 56.6, 62.1, 59.0, 56.3, 47.8];2069;332
256;1024;4;[41.0, 84.1, 52.3, 62.3, 54.6, 38.5, 40.0, 53.2];2056;383
256;1024;4;[69.0, 75.7, 58.3, 61.8, 51.9, 49.2, 64.6, 68.5];2386;706
256;1024;4;[50.5, 43.5, 68.8, 66.7, 60.6, 54.7, 51.2, 57.0];2070;376
256;1024;4;[62.0, 63.6, 43.5, 38.7, 41.8, 69.7, 51.2, 59.1];2147;396
256;1024;4;[61.6, 64.2, 35.4, 41.5, 48.6, 46.7, 82.2, 48.1];2171;484
256;1024;4;[44.6, 65.9, 46.7, 39.0, 57.7, 47.1, 60.7, 54.8];2268;472
256;1024;4;[45.9, 37.1, 78.9, 51.5, 50.2, 54.1, 52.6, 36.6];2374;598
256;1024;4;None;TIMEOUT;TIMEOUT
256;1024;16;[73.2, 70.6, 59.6, 65.4, 45.6, 57.6, 55.4, 45.8];2298;577
256;1024;16;[51.3, 61.0, 69.6, 59.3, 79.4, 59.8, 41.7, 53.0];2372;614
256;1024;16;[58.7, 56.6, 42.5, 67.0, 50.9, 46.9, 68.6, 56.3];2280;532
256;1024;16;[57.6, 54.3, 73.6, 55.6, 52.9, 50.7, 64.9, 46.6];2232;430
256;1024;16;[66.3, 76.0, 65.3, 60.7, 72.1, 59.3, 52.9, 59.1];2459;762
256;1024;16;[45.3, 76.9, 41.3, 64.9, 59.5, 65.9, 72.9, 45.3];2268;514
256;1024;16;[60.6, 45.1, 60.3, 60.8, 65.6, 81.1, 40.5, 46.0];2161;484
256;1024;16;[51.1, 55.6, 47.7, 88.2, 44.8, 44.9, 50.0, 42.0];2599;776
256;1024;16;[49.6, 49.4, 46.2, 50.8, 71.1, 48.8, 59.4, 51.6];2488;710
256;1024;16;[51.9, 54.5, 61.0, 58.1, 58.7, 73.2, 54.8, 55.5];2484;735
256;1024;64;[52.3, 77.5, 57.0, 55.2, 63.6, 53.9, 50.0, 55.5];3930;2137
256;1024;64;[78.6, 46.6, 50.4, 46.5, 60.5, 60.4, 47.4, 53.0];5206;3362
256;1024;64;[60.0, 49.9, 72.6, 37.6, 45.4, 37.7, 49.6, 48.4];3794;1984
256;1024;64;[63.8, 59.0, 78.9, 57.6, 62.9, 62.2, 54.3, 62.7];2512;759
256;1024;64;[76.1, 73.5, 78.3, 78.5, 77.6, 84.9, 76.8, 78.8];4336;2680
256;1024;64;[74.2, 39.6, 51.5, 48.1, 43.6, 46.7, 47.4, 33.3];3399;1665
256;1024;64;[57.1, 74.9, 65.7, 50.2, 53.3, 65.0, 67.5, 80.2];2460;770
256;1024;64;[81.1, 71.0, 66.2, 65.6, 58.4, 52.7, 70.6, 65.4];2839;1106
256;1024;64;[84.4, 81.3, 78.7, 88.0, 85.0, 84.9, 85.7, 76.1];5374;3637
256;1024;64;[46.3, 62.1, 65.3, 60.1, 68.8, 59.6, 49.6, 52.5];2679;951
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;256;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;1024;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;1024;4096;None;TIMEOUT;TIMEOUT
256;4096;4;[49.4, 65.4, 61.5, 61.8, 72.8, 59.4, 48.1, 63.9];2429;726
256;4096;4;[51.2, 65.9, 66.1, 54.3, 62.5, 53.0, 61.5, 89.4];2546;782
256;4096;4;[53.1, 53.6, 56.0, 73.9, 67.2, 63.8, 70.6, 52.8];2398;753
256;4096;4;[65.5, 60.6, 63.2, 66.9, 62.7, 42.8, 50.0, 67.8];2386;654
256;4096;4;[57.3, 57.7, 73.2, 76.8, 61.5, 54.3, 49.1, 51.8];2236;576
256;4096;4;[61.6, 58.1, 64.4, 54.2, 74.5, 56.2, 47.5, 82.0];2416;750
256;4096;4;[73.2, 52.8, 43.9, 55.8, 60.7, 64.2, 59.9, 55.9];2275;529
256;4096;4;[60.4, 64.3, 59.7, 63.7, 62.9, 45.5, 66.1, 54.7];2368;624
256;4096;4;[58.9, 61.5, 58.8, 54.9, 55.7, 45.3, 44.9, 66.4];2484;726
256;4096;4;[52.8, 65.8, 47.8, 62.2, 73.4, 48.0, 68.8, 63.1];2359;647
256;4096;16;[50.4, 68.9, 59.1, 62.5, 76.1, 61.0, 81.4, 59.6];2545;880
256;4096;16;[68.5, 72.2, 78.5, 63.3, 57.5, 68.6, 64.2, 67.4];2889;1163
256;4096;16;[68.5, 68.8, 69.5, 59.7, 65.3, 65.8, 55.7, 55.6];2675;911
256;4096;16;[64.6, 70.4, 56.9, 68.8, 63.2, 65.5, 68.0, 59.9];3095;1382
256;4096;16;None;TIMEOUT;TIMEOUT
256;4096;16;[53.3, 61.0, 56.3, 65.3, 80.3, 62.5, 70.4, 54.9];2543;842
256;4096;16;None;TIMEOUT;TIMEOUT
256;4096;16;[61.5, 55.1, 44.1, 51.4, 67.9, 46.2, 42.2, 45.9];3330;1584
256;4096;16;[54.5, 54.1, 56.9, 52.1, 75.8, 49.5, 56.1, 42.9];2933;1249
256;4096;16;[67.8, 53.5, 55.6, 70.2, 64.3, 71.2, 63.8, 69.0];2680;975
256;4096;64;[75.1, 67.9, 76.3, 66.2, 69.1, 72.9, 79.0, 80.2];3492;1858
256;4096;64;[84.4, 68.8, 77.9, 74.9, 72.0, 72.1, 64.2, 80.2];3798;2101
256;4096;64;[57.2, 73.7, 64.4, 58.4, 66.3, 66.3, 58.6, 55.5];5230;3362
256;4096;64;[77.4, 79.9, 75.7, 81.7, 74.0, 63.4, 66.5, 68.5];3545;1839
256;4096;64;[77.2, 70.9, 73.6, 77.9, 80.7, 75.2, 78.4, 76.2];5391;3644
256;4096;64;None;TIMEOUT;TIMEOUT
256;4096;64;[81.3, 62.9, 66.8, 73.2, 74.7, 72.4, 72.4, 68.2];3912;1986
256;4096;64;[75.8, 76.5, 75.3, 74.6, 84.6, 69.3, 67.7, 65.8];3676;1965
256;4096;64;[68.4, 78.6, 93.4, 75.6, 74.3, 71.4, 63.6, 64.4];3533;1895
256;4096;64;[80.7, 64.2, 62.2, 54.7, 55.4, 70.1, 64.7, 67.5];3831;2117
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;256;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;1024;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
256;4096;4096;None;TIMEOUT;TIMEOUT
1024;4;4;[64.5, 64.3, 56.4, 72.4, 65.8, 60.3, 69.5, 59.8];5017;369
1024;4;4;None;TIMEOUT;TIMEOUT
1024;4;4;[55.7, 60.2, 57.8, 63.2, 65.1, 52.5, 61.4, 61.9];5153;473
1024;4;4;None;TIMEOUT;TIMEOUT
1024;4;4;None;TIMEOUT;TIMEOUT
1024;4;4;None;TIMEOUT;TIMEOUT
1024;4;4;None;TIMEOUT;TIMEOUT
1024;4;4;[58.9, 71.3, 57.9, 57.4, 53.0, 61.7, 49.8, 53.5];5005;417
1024;4;4;[64.0, 60.4, 54.1, 56.2, 65.2, 48.9, 72.9, 61.7];4829;348
1024;4;4;None;TIMEOUT;TIMEOUT
1024;4;16;[63.2, 69.1, 59.6, 62.2, 48.2, 56.0, 52.9, 57.3];4860;440
1024;4;16;None;TIMEOUT;TIMEOUT
1024;4;16;None;TIMEOUT;TIMEOUT
1024;4;16;None;TIMEOUT;TIMEOUT
1024;4;16;None;TIMEOUT;TIMEOUT
1024;4;16;None;TIMEOUT;TIMEOUT
1024;4;16;[66.1, 57.1, 71.7, 64.9, 54.0, 61.5, 50.4, 62.5];4750;210
1024;4;16;None;TIMEOUT;TIMEOUT
1024;4;16;None;TIMEOUT;TIMEOUT
1024;4;16;None;TIMEOUT;TIMEOUT
1024;4;64;None;TIMEOUT;TIMEOUT
1024;4;64;[60.7, 57.2, 58.7, 56.9, 59.6, 58.3, 61.6, 72.0];4837;282
1024;4;64;[68.7, 60.5, 62.2, 58.5, 57.4, 59.8, 63.7, 57.3];4832;338
1024;4;64;None;TIMEOUT;TIMEOUT
1024;4;64;None;TIMEOUT;TIMEOUT
1024;4;64;[53.6, 58.8, 59.5, 59.2, 61.3, 61.2, 61.3, 57.2];4987;394
1024;4;64;None;TIMEOUT;TIMEOUT
1024;4;64;None;TIMEOUT;TIMEOUT
1024;4;64;[63.4, 53.9, 46.4, 51.6, 63.7, 57.6, 63.4, 61.5];4905;318
1024;4;64;None;TIMEOUT;TIMEOUT
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;256;[64.3, 60.0, 63.6, 62.9, 54.5, 56.5, 53.1, 53.8];4770;223
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;256;None;TIMEOUT;TIMEOUT
1024;4;1024;None;TIMEOUT;TIMEOUT
1024;4;1024;None;TIMEOUT;TIMEOUT
1024;4;1024;None;TIMEOUT;TIMEOUT
1024;4;1024;[58.3, 65.0, 60.4, 57.8, 56.4, 61.0, 54.5, 72.1];5192;574
1024;4;1024;None;TIMEOUT;TIMEOUT
1024;4;1024;[69.3, 59.7, 62.3, 58.2, 63.6, 72.3, 63.7, 66.5];5235;662
1024;4;1024;None;TIMEOUT;TIMEOUT
1024;4;1024;None;TIMEOUT;TIMEOUT
1024;4;1024;None;TIMEOUT;TIMEOUT
1024;4;1024;[58.4, 64.9, 74.8, 64.8, 63.3, 64.9, 65.0, 62.5];5029;536
1024;4;4096;None;TIMEOUT;TIMEOUT
1024;4;4096;[54.6, 60.8, 55.7, 74.9, 49.7, 56.9, 62.8, 55.4];5178;654
1024;4;4096;[63.6, 53.3, 58.0, 61.4, 53.7, 66.9, 63.0, 60.0];5016;544
1024;4;4096;[68.9, 63.1, 67.7, 52.5, 53.2, 60.8, 60.4, 57.4];4971;506
1024;4;4096;None;TIMEOUT;TIMEOUT
1024;4;4096;None;TIMEOUT;TIMEOUT
1024;4;4096;None;TIMEOUT;TIMEOUT
1024;4;4096;[62.6, 62.2, 56.7, 55.2, 55.3, 63.4, 65.1, 51.7];5104;493
1024;4;4096;None;TIMEOUT;TIMEOUT
1024;4;4096;None;TIMEOUT;TIMEOUT
1024;16;4;None;TIMEOUT;TIMEOUT
1024;16;4;None;TIMEOUT;TIMEOUT
1024;16;4;None;TIMEOUT;TIMEOUT
1024;16;4;None;TIMEOUT;TIMEOUT
1024;16;4;None;TIMEOUT;TIMEOUT
1024;16;4;[56.6, 70.0, 61.4, 61.6, 48.2, 48.3, 54.6, 59.4];4956;351
1024;16;4;[57.5, 56.2, 62.3, 61.6, 63.3, 60.7, 54.2, 53.3];4898;329
1024;16;4;[62.4, 57.2, 63.9, 55.6, 56.3, 57.9, 54.3, 57.8];4893;372
1024;16;4;None;TIMEOUT;TIMEOUT
1024;16;4;[52.2, 51.9, 51.8, 57.9, 64.4, 66.9, 63.3, 57.4];4711;201
1024;16;16;None;TIMEOUT;TIMEOUT
1024;16;16;[64.1, 66.5, 55.2, 51.2, 46.7, 53.4, 58.9, 63.0];4731;211
1024;16;16;None;TIMEOUT;TIMEOUT
1024;16;16;None;TIMEOUT;TIMEOUT
1024;16;16;[71.7, 75.6, 59.3, 57.0, 54.7, 63.2, 59.7, 60.8];4776;264
1024;16;16;[62.3, 53.4, 59.8, 63.6, 65.8, 63.9, 76.7, 52.3];4769;312
1024;16;16;[57.1, 59.1, 60.2, 60.6, 78.8, 66.4, 62.1, 60.1];4758;290
1024;16;16;[59.6, 68.0, 64.2, 63.0, 59.0, 67.5, 54.2, 49.2];4830;303
1024;16;16;None;TIMEOUT;TIMEOUT
1024;16;16;None;TIMEOUT;TIMEOUT
1024;16;64;None;TIMEOUT;TIMEOUT
1024;16;64;None;TIMEOUT;TIMEOUT
1024;16;64;[61.0, 68.4, 63.9, 71.3, 60.0, 68.6, 53.9, 54.6];4821;248
1024;16;64;None;TIMEOUT;TIMEOUT
1024;16;64;[57.0, 57.8, 65.7, 64.5, 60.7, 73.4, 58.6, 67.1];5072;463
1024;16;64;[58.2, 63.0, 55.0, 65.8, 63.0, 64.1, 60.9, 60.2];4894;422
1024;16;64;[49.7, 60.7, 62.9, 57.2, 60.4, 51.6, 60.0, 64.6];4822;313
1024;16;64;None;TIMEOUT;TIMEOUT
1024;16;64;None;TIMEOUT;TIMEOUT
1024;16;64;None;TIMEOUT;TIMEOUT
1024;16;256;None;TIMEOUT;TIMEOUT
1024;16;256;[58.6, 49.2, 60.7, 67.4, 66.1, 66.1, 58.4, 54.3];4822;340
1024;16;256;None;TIMEOUT;TIMEOUT
1024;16;256;None;TIMEOUT;TIMEOUT
1024;16;256;None;TIMEOUT;TIMEOUT
1024;16;256;None;TIMEOUT;TIMEOUT
1024;16;256;[62.5, 60.7, 62.2, 60.2, 50.9, 54.9, 56.9, 68.3];5068;538
1024;16;256;None;TIMEOUT;TIMEOUT
1024;16;256;None;TIMEOUT;TIMEOUT
1024;16;256;[69.7, 61.0, 63.4, 61.5, 65.4, 70.2, 54.1, 72.4];5080;608
1024;16;1024;None;TIMEOUT;TIMEOUT
1024;16;1024;None;TIMEOUT;TIMEOUT
1024;16;1024;None;TIMEOUT;TIMEOUT
1024;16;1024;None;TIMEOUT;TIMEOUT
1024;16;1024;[63.0, 63.3, 59.1, 51.1, 55.7, 61.4, 63.0, 61.3];5208;680
1024;16;1024;[53.0, 56.5, 58.5, 62.7, 58.2, 59.2, 70.8, 55.4];5050;446
1024;16;1024;[66.0, 69.8, 70.8, 59.9, 65.4, 69.0, 63.0, 59.9];4901;489
1024;16;1024;None;TIMEOUT;TIMEOUT
1024;16;1024;None;TIMEOUT;TIMEOUT
1024;16;1024;[62.1, 67.0, 58.1, 65.8, 73.0, 60.1, 62.8, 51.7];5288;732
